21247,21247,21247,21247
21270,21270,21270,21270
21271,21271,21271,21271
21273,21273,21273,21273
21306,21306,21306,21306
21315,21315,21315,21315
21319,21319,21319,21319
21326,21326,21326,21326
21333,21333,21333,21333
21335,21335,21335,21335
21345,21345,21345,21345
21361,21361,21361,21361
21363,21363,21363,21363
21364,21364,21364,21364
21378,21378,21378,21378
21382,21382,21382,21382
21387,21387,21387,21387
21407,21407,21407,21407
21435,21435,21435,21435
21442,21442,21442,21442
21452,21452,21452,21452
21457,21457,21457,21457
21462,21462,21462,21462
21464,21464,21464,21464
21487,21487,21487,21487
21490,21490,21490,21490
21491,21491,21491,21491
21495,21495,21495,21495
21512,21512,21512,21512
21517,21517,21517,21517
21518,21518,21518,21518
21521,21521,21521,21521
21527,21527,21527,21527
21542,21542,21542,21542
21547,21547,21547,21547
21551,21551,21551,21551
21578,21578,21578,21578
21592,21592,21592,21592
21608,21608,21608,21608
21629,21629,21629,21629
21644,21644,21644,21644
21709,21709,21709,21709
21807,21807,21807,21807
21830,21830,21830,21830
22068,22068,22068,22068
22120,22120,22120,22120
22238,22238,22238,22238
22240,22240,22240,22240
22266,22266,22266,22266
22270,22270,22270,22270
22280,22280,22280,22280
22312,22312,22312,22312
22343,22343,22343,22343
22359,22359,22359,22359
22369,22369,22369,22369
22402,22402,22402,22402
22411,22411,22411,22411
22443,22443,22443,22443
22622,22622,22622,22622
22686,22686,22686,22686
22788,22788,22788,22788
22791,22791,22791,22791
22797,22797,22797,22797
22806,22806,22806,22806
22810,22810,22810,22810
22815,22815,22815,22815
22823,22823,22823,22823
22826,22826,22826,22826
22830,22830,22830,22830
22833,22833,22833,22833
22836,22836,22836,22836
22909,22909,22909,22909
22987,22987,22987,22987
23376,23376,23376,23376
23383,23383,23383,23383
23384,23384,23384,23384
23433,23433,23433,23433
23436,23436,23436,23436
23450,23450,23450,23450
23454,23454,23454,23454
23545,23545,23545,23545
23548,23548,23548,23548
23551,23551,23551,23551
23558,23558,23558,23558
23567,23567,23567,23567
23569,23569,23569,23569
23601,23601,23601,23601
23613,23613,23613,23613
23614,23614,23614,23614
23631,23631,23631,23631
24033,24033,24033,24033
24037,24037,24037,24037
24038,24038,24038,24038
24046,24046,24046,24046
24050,24050,24050,24050
24052,24052,24052,24052
24102,24102,24102,24102
24110,24110,24110,24110
24120,24120,24120,24120
24149,24149,24149,24149
24179,24179,24179,24179
24182,24182,24182,24182
24212,24212,24212,24212
24230,24230,24230,24230
24231,24231,24231,24231
24310,24310,24310,24310
24314,24314,24314,24314
24320,24320,24320,24320
24335,24335,24335,24335
24341,24341,24341,24341
24378,24378,24378,24378
24403,24403,24403,24403
24452,24452,24452,24452
24453,24453,24453,24453
24515,24515,24515,24515
24517,24517,24517,24517
24518,24518,24518,24518
24555,24555,24555,24555
24577,24577,24577,24577
24613,24613,24613,24613
24615,24615,24615,24615
24674,24674,24674,24674
24687,24687,24687,24687
24847,24847,24847,24847
24863,24863,24863,24863
25104,25104,25104,25104
25110,25110,25110,25110
25143,25143,25143,25143
25152,25152,25152,25152
25163,25163,25163,25163
25171,25171,25171,25171
25200,25200,25200,25200
25214,25214,25214,25214
25226,25226,25226,25226
25253,25253,25253,25253
25260,25260,25260,25260
25302,25302,25302,25302
25321,25321,25321,25321
25345,25345,25345,25345
25351,25351,25351,25351
25353,25353,25353,25353
25377,25377,25377,25377
25442,25442,25442,25442
25454,25454,25454,25454
25490,25490,25490,25490
25509,25509,25509,25509
25511,25511,25511,25511
25554,25554,25554,25554
25588,25588,25588,25588
25628,25628,25628,25628
25668,25668,25668,25668
25670,25670,25670,25670
25671,25671,25671,25671
25758,25758,25758,25758
25805,25805,25805,25805
25806,25806,25806,25806
25913,25913,25913,25913
25918,25918,25918,25918
25925,25925,25925,25925
25928,25928,25928,25928
25935,25935,25935,25935
25937,25937,25937,25937
25968,25968,25968,25968
25972,25972,25972,25972
25991,25991,25991,25991
26020,26020,26020,26020
26029,26029,26029,26029
26032,26032,26032,26032
26041,26041,26041,26041
26059,26059,26059,26059
26080,26080,26080,26080
26085,26085,26085,26085
26087,26087,26087,26087
26102,26102,26102,26102
26126,26126,26126,26126
26131,26131,26131,26131
26159,26159,26159,26159
26174,26174,26174,26174
26179,26179,26179,26179
26222,26222,26222,26222
26242,26242,26242,26242
26262,26262,26262,26262
26263,26263,26263,26263
26356,26356,26356,26356
26368,26368,26368,26368
26377,26377,26377,26377
26399,26399,26399,26399
26410,26410,26410,26410
26426,26426,26426,26426
26465,26465,26465,26465
26469,26469,26469,26469
26494,26494,26494,26494
26495,26495,26495,26495
26550,26550,26550,26550
26564,26564,26564,26564
26597,26597,26597,26597
26631,26631,26631,26631
26657,26657,26657,26657
26723,26723,26723,26723
26816,26816,26816,26816
26885,26885,26885,26885
27133,27133,27133,27133
27169,27169,27169,27169
27425,27425,27425,27425
27490,27490,27490,27490
27491,27491,27491,27491
27493,27493,27493,27493
27604,27604,27604,27604
27663,27663,27663,27663
27668,27668,27668,27668
27700,27700,27700,27700
27744,27744,27744,27744
27833,27833,27833,27833
27850,27850,27850,27850
27861,27861,27861,27861
27880,27880,27880,27880
27905,27905,27905,27905
27963,27963,27963,27963
27979,27979,27979,27979
28040,28040,28040,28040
28065,28065,28065,28065
28070,28070,28070,28070
28082,28082,28082,28082
28155,28155,28155,28155
28165,28165,28165,28165
28201,28201,28201,28201
28304,28304,28304,28304
28369,28369,28369,28369
28385,28385,28385,28385
28608,28608,28608,28608
28779,28779,28779,28779
28783,28783,28783,28783
28789,28789,28789,28789
28909,28909,28909,28909
28982,28982,28982,28982
29031,29031,29031,29031
29060,29060,29060,29060
29123,29123,29123,29123
29226,29226,29226,29226
29260,29260,29260,29260
29301,29301,29301,29301
29305,29305,29305,29305
29313,29313,29313,29313
29366,29366,29366,29366
29616,29616,29616,29616
29699,29699,29699,29699
29702,29702,29702,29702
29983,29983,29983,29983
29992,29992,29992,29992
30001,30001,30001,30001
30005,30005,30005,30005
30028,30028,30028,30028
30130,30130,30130,30130
30334,30334,30334,30334
30340,30340,30340,30340
30410,30410,30410,30410
30417,30417,30417,30417
30422,30422,30422,30422
30423,30423,30423,30423
30424,30424,30424,30424
30450,30450,30450,30450
30452,30452,30452,30452
30475,30475,30475,30475
30721,30721,30721,30721
30830,30830,30830,30830
30896,30896,30896,30896
31034,31034,31034,31034
31105,31105,31105,31105
31163,31163,31163,31163
31186,31186,31186,31186
31216,31216,31216,31216
31227,31227,31227,31227
31243,31243,31243,31243
31245,31245,31245,31245
31337,31337,31337,31337
31354,31354,31354,31354
31435,31435,31435,31435
31461,31461,31461,31461
31532,31532,31532,31532
31561,31561,31561,31561
31616,31616,31616,31616
31639,31639,31639,31639
31649,31649,31649,31649
31665,31665,31665,31665
31867,31867,31867,31867
31995,31995,31995,31995
32034,32034,32034,32034
32039,32039,32039,32039
32047,32047,32047,32047
32422,32422,32422,32422
32423,32423,32423,32423
32437,32437,32437,32437
32440,32440,32440,32440
32447,32447,32447,32447
32463,32463,32463,32463
32479,32479,32479,32479
32487,32487,32487,32487
32490,32490,32490,32490
32493,32493,32493,32493
32500,32500,32500,32500
32531,32531,32531,32531
32534,32534,32534,32534
32622,32622,32622,32622
32771,32771,32771,32771
32773,32773,32773,32773
32791,32791,32791,32791
32806,32806,32806,32806
32852,32852,32852,32852
32974,32974,32974,32974
33021,33021,33021,33021
33258,33258,33258,33258
33267,33267,33267,33267
33292,33292,33292,33292
33322,33322,33322,33322
33410,33410,33410,33410
33521,33521,33521,33521
33719,33719,33719,33719
33853,33853,33853,33853
34892,34892,34892,34892
34920,34920,34920,34920
34987,34987,34987,34987
35013,35013,35013,35013
35199,35199,35199,35199
35201,35201,35201,35201
35268,35268,35268,35268
35270,35270,35270,35270
35282,35282,35282,35282
35299,35299,35299,35299
35328,35328,35328,35328
35686,35686,35686,35686
35745,35745,35745,35745
35748,35748,35748,35748
35758,35758,35758,35758
35759,35759,35759,35759
35760,35760,35760,35760
35768,35768,35768,35768
35774,35774,35774,35774
35775,35775,35775,35775
35782,35782,35782,35782
35797,35797,35797,35797
35810,35810,35810,35810
35821,35821,35821,35821
35828,35828,35828,35828
35831,35831,35831,35831
35843,35843,35843,35843
36133,36133,36133,36133
36148,36148,36148,36148
36215,36215,36215,36215
36229,36229,36229,36229
36234,36234,36234,36234
36275,36275,36275,36275
36317,36317,36317,36317
36335,36335,36335,36335
36367,36367,36367,36367
36393,36393,36393,36393
36710,36710,36710,36710
36716,36716,36716,36716
36718,36718,36718,36718
36724,36724,36724,36724
36741,36741,36741,36741
36742,36742,36742,36742
36755,36755,36755,36755
36793,36793,36793,36793
36798,36798,36798,36798
36807,36807,36807,36807
36816,36816,36816,36816
36817,36817,36817,36817
36824,36824,36824,36824
36827,36827,36827,36827
36828,36828,36828,36828
36830,36830,36830,36830
36864,36864,36864,36864
36866,36866,36866,36866
36873,36873,36873,36873
36890,36890,36890,36890
36895,36895,36895,36895
36947,36947,36947,36947
36965,36965,36965,36965
37096,37096,37096,37096
37197,37197,37197,37197
37322,37322,37322,37322
37324,37324,37324,37324
37325,37325,37325,37325
37326,37326,37326,37326
37327,37327,37327,37327
38024,38024,38024,38024
38047,38047,38047,38047
38053,38053,38053,38053
38057,38057,38057,38057
38062,38062,38062,38062
38142,38142,38142,38142
38144,38144,38144,38144
38145,38145,38145,38145
38190,38190,38190,38190
38236,38236,38236,38236
38271,38271,38271,38271
38376,38376,38376,38376
38381,38381,38381,38381
38382,38382,38382,38382
38388,38388,38388,38388
38405,38405,38405,38405
38450,38450,38450,38450
38459,38459,38459,38459
38468,38468,38468,38468
38477,38477,38477,38477
38480,38480,38480,38480
38497,38497,38497,38497
38500,38500,38500,38500
38505,38505,38505,38505
38556,38556,38556,38556
38593,38593,38593,38593
38632,38632,38632,38632
38634,38634,38634,38634
38651,38651,38651,38651
38656,38656,38656,38656
38745,38745,38745,38745
38754,38754,38754,38754
38899,38899,38899,38899
39030,39030,39030,39030
39033,39033,39033,39033
39035,39035,39035,39035
39044,39044,39044,39044
39048,39048,39048,39048
39118,39118,39118,39118
39542,39542,39542,39542
39547,39547,39547,39547
39550,39550,39550,39550
39640,39640,39640,39640
40517,40517,40517,40517
40664,40664,40664,40664
65288,65288,65288,65288
65289,65289,65289,65289
65292,65292,65292,65292
65306,65306,65306,65306
65311,65311,65311,65311
RANGE_END,,,
,,,
NAME,Arial for Ford AL,,
POINT,21,,
HEIGHT,33,,
STYLE,Normal,,
PRERENDER,FALSE,,
USE_BGCOLOR,0,,
CHAR_SPACING,0,,
SPACE_CHAR_WIDTH,0,,
CHAR_SPACE_CTRL,FALSE,,
AA_MODE,4BPP,,
AUTO_DETECT_FONT_HEIGHT,TRUE,,
START_OFFSET,0,,
DEFAULT_CHAR,42,,
IMAGE_TO_CHAR,FALSE,,
IMG_PATH,NULL,,
text_rendering_hint,AntiAliasGridFit,,
font_engine,0,,
font_file,NULL,,
auto_hint,FALSE,,
RANGE_START,,,
1536,1624,1536,1624
1631,1651,1631,1651
1653,1791,1653,1791
1872,1919,1872,1919
64336,64605,64336,64605
64611,65023,64611,65023
65136,65279,65136,65279
RANGE_END,,,
