
********************************************************************************
New trace started: 12/16/2022 1:08:36 PM
********************************************************************************
Counter    Time          Rec.Count  MessageType       Process             Connection (cid)    MsgGroup [hex]                MsgID [hex]                   DataLen [dec] Data [hex]
44         202.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 65 01 03 
45         202.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 66 01 07 
46         204.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 67 01 07 
47         206.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 68 01 07 
48         208.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 69 01 07 
49         210.427       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 6A 01 07 
50         212.527       4          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 6B 01 07 
51         214.627       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 6C 01 07 
52         216.727       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 6D 01 07 
53         218.827       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 6E 01 07 
54         220.927       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 6F 01 07 
55         223.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 70 01 07 
56         225.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 71 01 07 
57         227.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 72 01 07 
58         229.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 73 01 07 
59         231.427       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 74 01 07 
60         233.527       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 75 01 07 
61         235.627       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 76 01 07 
62         237.727       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 77 01 07 
63         239.827       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 78 01 07 
64         241.927       4          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 79 01 07 
65         244.027       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 7A 01 07 
66         246.127       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 7B 01 07 
67         248.227       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 7C 01 07 
68         250.327       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 7D 01 07 
69         252.427       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 7E 01 07 
70         254.527       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 7F 01 07 
71         256.541       3          BASIC             power_mgr           PowerMg (1)         C0                            00                            4             02 80 01 06 
